DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/19/2022,1234567,Bought 1 RBLX Jan 21 2022 87.0 Put @ 11.42,1,RBLX Jan 21 2022 87.0 Put,11.42,0.65,-1142.66,0.01,,,
01/19/2022,1234567,Sold 1 RBLX Feb 4 2022 86.0 Put @ 11.99,1,RBLX Feb 4 2022 86.0 Put,11.99,0.65,1198.33,0.02,,,
01/19/2022,1234567,Sold 1 PYPL Feb 4 2022 190.0 Call @ 2.09,1,PYPL Feb 4 2022 190.0 Call,2.09,0.65,208.34,0.01,,,
01/20/2022,1234567,Bought 1 AMD Jan 21 2022 127.0 Put @ 5.6,1,AMD Jan 21 2022 127.0 Put,5.60,0.65,-560.66,0.01,,,
01/20/2022,1234567,Sold 1 AMD Jan 28 2022 125.0 Put @ 6.2,1,AMD Jan 28 2022 125.0 Put,6.20,0.65,619.34,0.01,,,
01/21/2022,1234567,Bought 1 DKNG Jan 21 2022 26.0 Call @ 0.01,1,DKNG Jan 21 2022 26.0 Call,0.01,0.00,-1.01,0.01,,,
01/21/2022,1234567,Bought 1 PTON Jan 21 2022 36.0 Call @ 0.01,1,PTON Jan 21 2022 36.0 Call,0.01,0.00,-1.01,0.01,,,
01/21/2022,1234567,Bought 2 FUBO Jan 21 2022 14.5 Call @ 0.01,2,FUBO Jan 21 2022 14.5 Call,0.01,0.00,-2.02,0.02,,,
01/21/2022,1234567,Bought 2 CHWY Jan 21 2022 47.0 Call @ 0.01,2,CHWY Jan 21 2022 47.0 Call,0.01,0.00,-2.02,0.02,,,
01/21/2022,1234567,Sold 1 PTON Feb 4 2022 31.0 Call @ 0.6,1,PTON Feb 4 2022 31.0 Call,0.60,0.65,59.34,0.01,,,
01/21/2022,1234567,Sold 1 DKNG Feb 4 2022 24.0 Call @ 0.31,1,DKNG Feb 4 2022 24.0 Call,0.31,0.65,30.34,0.01,,,
01/21/2022,1234567,Sold 1 AMD Feb 4 2022 121.0 Put @ 7.33,1,AMD Feb 4 2022 121.0 Put,7.33,0.65,732.34,0.01,,,
01/21/2022,1234567,Bought 1 AMD Jan 28 2022 125.0 Put @ 7.11,1,AMD Jan 28 2022 125.0 Put,7.11,0.65,-711.66,0.01,,,
01/21/2022,1234567,Sold 2 CHWY Feb 4 2022 45.0 Call @ 0.47,2,CHWY Feb 4 2022 45.0 Call,0.47,1.30,92.68,0.02,,,
01/27/2022,1234567,Bought 1 BMBL Feb 18 2022 50.0 Call @ 0.03,1,BMBL Feb 18 2022 50.0 Call,0.03,0.00,-3.01,0.01,,,
01/31/2022,1234567,FREE BALANCE INTEREST ADJUSTMENT,,,,,0.05,,,,
02/02/2022,1234567,Bought 1 AMD Feb 4 2022 121.0 Put @ 1.77,1,AMD Feb 4 2022 121.0 Put,1.77,0.65,-177.66,0.01,,,
02/02/2022,1234567,Sold 1 AMD Feb 11 2022 119.0 Put @ 3.1,1,AMD Feb 11 2022 119.0 Put,3.10,0.65,309.34,0.01,,,
02/02/2022,1234567,Bought 1 RBLX Feb 4 2022 86.0 Put @ 20.26,1,RBLX Feb 4 2022 86.0 Put,20.26,0.65,-2026.66,0.01,,,
02/02/2022,1234567,Sold 1 RBLX Feb 18 2022 85.0 Put @ 20.52,1,RBLX Feb 18 2022 85.0 Put,20.52,0.65,2051.33,0.02,,,
02/02/2022,1234567,Sold 1 CHPT Feb 18 2022 19.0 Put @ 5.42,1,CHPT Feb 18 2022 19.0 Put,5.42,0.65,541.34,0.01,,,
02/02/2022,1234567,Bought 1 CHPT Feb 4 2022 19.0 Put @ 5.39,1,CHPT Feb 4 2022 19.0 Put,5.39,0.65,-539.66,0.01,,,
02/02/2022,1234567,Bought 1 CHPT Feb 4 2022 19.0 Put @ 5.37,1,CHPT Feb 4 2022 19.0 Put,5.37,0.65,-537.66,0.01,,,
02/02/2022,1234567,Sold 1 CHPT Feb 18 2022 19.0 Put @ 5.41,1,CHPT Feb 18 2022 19.0 Put,5.41,0.65,540.34,0.01,,,
02/03/2022,1234567,Bought 1 PYPL Feb 4 2022 190.0 Call @ 0.01,1,PYPL Feb 4 2022 190.0 Call,0.01,0.00,-1.01,0.01,,,
02/04/2022,1234567,Bought 1 PTON Feb 4 2022 31.0 Call @ 0.01,1,PTON Feb 4 2022 31.0 Call,0.01,0.00,-1.01,0.01,,,
02/04/2022,1234567,Sold 2 FUBO Feb 18 2022 13.0 Call @ 0.12,2,FUBO Feb 18 2022 13.0 Call,0.12,1.30,22.68,0.02,,,
02/04/2022,1234567,Bought 2 CHWY Feb 4 2022 45.0 Call @ 2.28,2,CHWY Feb 4 2022 45.0 Call,2.28,1.30,-457.32,0.02,,,
02/04/2022,1234567,Sold 2 CHWY Feb 18 2022 47.0 Call @ 2.8,2,CHWY Feb 18 2022 47.0 Call,2.80,1.30,558.68,0.02,,,
02/04/2022,1234567,Sold 1 CPNG Feb 18 2022 24.0 Call @ 0.13,1,CPNG Feb 18 2022 24.0 Call,0.13,0.65,12.34,0.01,,,
02/04/2022,1234567,Bought 1 DKNG Feb 4 2022 24.0 Call @ 0.01,1,DKNG Feb 4 2022 24.0 Call,0.01,0.00,-1.01,0.01,,,
02/04/2022,1234567,Sold 1 DKNG Feb 18 2022 27.0 Call @ 0.43,1,DKNG Feb 18 2022 27.0 Call,0.43,0.65,42.34,0.01,,,
02/04/2022,1234567,Sold 1 PTON Feb 11 2022 32.0 Call @ 0.33,1,PTON Feb 11 2022 32.0 Call,0.33,0.65,32.34,0.01,,,
02/04/2022,1234567,Sold 1 PYPL Feb 18 2022 137.0 Call @ 1.23,1,PYPL Feb 18 2022 137.0 Call,1.23,0.65,122.34,0.01,,,
02/04/2022,1234567,Sold 2 CHPT Feb 18 2022 16.0 Call @ 0.11,2,CHPT Feb 18 2022 16.0 Call,0.11,1.30,20.68,0.02,,,
02/09/2022,1234567,Bought 1 PTON Feb 11 2022 32.0 Call @ 5.22,1,PTON Feb 11 2022 32.0 Call,5.22,0.65,-522.66,0.01,,,
02/09/2022,1234567,Sold 1 PTON Feb 18 2022 33.0 Call @ 5.32,1,PTON Feb 18 2022 33.0 Call,5.32,0.65,531.34,0.01,,,
02/09/2022,1234567,Bought 1 AMD Feb 11 2022 119.0 Put @ 0.05,1,AMD Feb 11 2022 119.0 Put,0.05,0.00,-5.01,0.01,,,
02/15/2022,1234567,Bought 2 CHPT Feb 18 2022 19.0 Put @ 4.35,2,CHPT Feb 18 2022 19.0 Put,4.35,1.30,-871.32,0.02,,,
02/15/2022,1234567,Sold 2 CHPT Mar 4 2022 19.0 Put @ 4.45,2,CHPT Mar 4 2022 19.0 Put,4.45,1.30,888.68,0.02,,,
02/15/2022,1234567,Bought 1 PYPL Feb 18 2022 137.0 Call @ 0.04,1,PYPL Feb 18 2022 137.0 Call,0.04,0.00,-4.01,0.01,,,
02/15/2022,1234567,Sold 1 PYPL Feb 25 2022 123.0 Call @ 0.79,1,PYPL Feb 25 2022 123.0 Call,0.79,0.65,78.34,0.01,,,
02/15/2022,1234567,Bought 2 CHPT Feb 18 2022 16.0 Call @ 0.11,2,CHPT Feb 18 2022 16.0 Call,0.11,1.30,-23.32,0.02,,,
02/15/2022,1234567,Sold 2 CHWY Mar 4 2022 48.0 Call @ 5.88,2,CHWY Mar 4 2022 48.0 Call,5.88,1.30,1174.67,0.03,,,
02/15/2022,1234567,Bought 2 CHWY Feb 18 2022 47.0 Call @ 5.75,2,CHWY Feb 18 2022 47.0 Call,5.75,1.30,-1151.32,0.02,,,
02/15/2022,1234567,Sold 1 BMBL Mar 18 2022 40.0 Call @ 0.4,1,BMBL Mar 18 2022 40.0 Call,0.40,0.65,39.34,0.01,,,
02/15/2022,1234567,Bought 2 FUBO Feb 18 2022 13.0 Call @ 0.03,2,FUBO Feb 18 2022 13.0 Call,0.03,0.00,-6.02,0.02,,,
02/15/2022,1234567,Sold 2 FUBO Mar 4 2022 15.0 Call @ 0.2,2,FUBO Mar 4 2022 15.0 Call,0.20,1.30,38.68,0.02,,,
02/15/2022,1234567,Sold 1 RBLX Mar 4 2022 84.0 Put @ 18.78,1,RBLX Mar 4 2022 84.0 Put,18.78,0.65,1877.33,0.02,,,
02/15/2022,1234567,Bought 1 RBLX Feb 18 2022 85.0 Put @ 18.78,1,RBLX Feb 18 2022 85.0 Put,18.78,0.65,-1878.66,0.01,,,
02/18/2022,1234567,Bought 1 DKNG Feb 18 2022 27.0 Call @ 0.01,1,DKNG Feb 18 2022 27.0 Call,0.01,0.00,-1.01,0.01,,,
02/18/2022,1234567,Bought 1 PTON Feb 18 2022 33.0 Call @ 0.01,1,PTON Feb 18 2022 33.0 Call,0.01,0.00,-1.01,0.01,,,
02/22/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0CPNG.BI20024000),1,,,,0.00,,,,
02/25/2022,1234567,Sold 2 CHPT Mar 4 2022 16.5 Call @ 0.09,2,CHPT Mar 4 2022 16.5 Call,0.09,1.30,16.68,0.02,,,
02/25/2022,1234567,Sold 1 DKNG Mar 4 2022 25.5 Call @ 0.12,1,DKNG Mar 4 2022 25.5 Call,0.12,0.65,11.34,0.01,,,
02/25/2022,1234567,Bought 1 PYPL Feb 25 2022 123.0 Call @ 0.01,1,PYPL Feb 25 2022 123.0 Call,0.01,0.00,-1.01,0.01,,,
02/25/2022,1234567,Sold 1 PYPL Mar 4 2022 117.0 Call @ 0.35,1,PYPL Mar 4 2022 117.0 Call,0.35,0.65,34.34,0.01,,,
02/28/2022,1234567,Sold 1 RBLX Mar 18 2022 80.0 Put @ 28.68,1,RBLX Mar 18 2022 80.0 Put,28.68,0.65,2867.33,0.02,,,
02/28/2022,1234567,Bought 1 RBLX Mar 4 2022 84.0 Put @ 32.83,1,RBLX Mar 4 2022 84.0 Put,32.83,0.65,-3283.66,0.01,,,
02/28/2022,1234567,FREE BALANCE INTEREST ADJUSTMENT,,,,,0.08,,,,
03/03/2022,1234567,Bought 2 FUBO Mar 4 2022 15.0 Call @ 0.01,2,FUBO Mar 4 2022 15.0 Call,0.01,0.00,-2.02,0.02,,,
03/03/2022,1234567,Sold 2 CHPT Mar 18 2022 19.0 Put @ 4.52,2,CHPT Mar 18 2022 19.0 Put,4.52,1.30,902.68,0.02,,,
03/03/2022,1234567,Bought 2 CHPT Mar 4 2022 19.0 Put @ 4.42,2,CHPT Mar 4 2022 19.0 Put,4.42,1.30,-885.32,0.02,,,
03/03/2022,1234567,Bought 1 PYPL Mar 4 2022 117.0 Call @ 0.02,1,PYPL Mar 4 2022 117.0 Call,0.02,0.00,-2.01,0.01,,,
03/04/2022,1234567,Bought 1 DKNG Mar 4 2022 25.5 Call @ 0.01,1,DKNG Mar 4 2022 25.5 Call,0.01,0.00,-1.01,0.01,,,
03/04/2022,1234567,Bought 2 CHPT Mar 4 2022 16.5 Call @ 0.01,2,CHPT Mar 4 2022 16.5 Call,0.01,0.00,-2.02,0.02,,,
03/04/2022,1234567,Bought 2 CHWY Mar 4 2022 48.0 Call @ 0.02,2,CHWY Mar 4 2022 48.0 Call,0.02,0.00,-4.02,0.02,,,
03/04/2022,1234567,Sold 1 PTON Mar 11 2022 29.0 Call @ 0.16,1,PTON Mar 11 2022 29.0 Call,0.16,0.65,15.34,0.01,,,
03/04/2022,1234567,Sold 1 PYPL Mar 11 2022 109.0 Call @ 0.57,1,PYPL Mar 11 2022 109.0 Call,0.57,0.65,56.34,0.01,,,
03/04/2022,1234567,Sold 1 DKNG Mar 11 2022 25.0 Call @ 0.11,1,DKNG Mar 11 2022 25.0 Call,0.11,0.65,10.34,0.01,,,
03/04/2022,1234567,Sold 2 FUBO Mar 18 2022 9.5 Call @ 0.1,2,FUBO Mar 18 2022 9.5 Call,0.10,1.30,18.68,0.02,,,
03/04/2022,1234567,Sold 2 CHWY Mar 11 2022 51.0 Call @ 0.44,2,CHWY Mar 11 2022 51.0 Call,0.44,1.30,86.68,0.02,,,
03/04/2022,1234567,Sold 1 CPNG Mar 11 2022 25.0 Call @ 0.1,1,CPNG Mar 11 2022 25.0 Call,0.10,0.65,9.34,0.01,,,
03/04/2022,1234567,Sold 2 CHPT Mar 11 2022 16.5 Call @ 0.11,2,CHPT Mar 11 2022 16.5 Call,0.11,1.30,20.68,0.02,,,
03/09/2022,1234567,Bought 1 BMBL Mar 18 2022 40.0 Call @ 0.05,1,BMBL Mar 18 2022 40.0 Call,0.05,0.00,-5.01,0.01,,,
03/09/2022,1234567,Bought 1 DKNG Mar 11 2022 25.0 Call @ 0.01,1,DKNG Mar 11 2022 25.0 Call,0.01,0.00,-1.01,0.01,,,
03/09/2022,1234567,Bought 2 CHPT Mar 11 2022 16.5 Call @ 1.16,2,CHPT Mar 11 2022 16.5 Call,1.16,1.30,-233.32,0.02,,,
03/09/2022,1234567,Sold 2 CHPT Mar 18 2022 17.0 Call @ 1.25,2,CHPT Mar 18 2022 17.0 Call,1.25,1.30,248.68,0.02,,,
03/10/2022,1234567,Bought 1 PTON Mar 11 2022 29.0 Call @ 0.01,1,PTON Mar 11 2022 29.0 Call,0.01,0.00,-1.01,0.01,,,
03/10/2022,1234567,Bought 1 CPNG Mar 11 2022 25.0 Call @ 0.01,1,CPNG Mar 11 2022 25.0 Call,0.01,0.00,-1.01,0.01,,,
03/10/2022,1234567,Bought 2 CHWY Mar 11 2022 51.0 Call @ 0.01,2,CHWY Mar 11 2022 51.0 Call,0.01,0.00,-2.02,0.02,,,
03/14/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0PYPL.CB20109000),1,,,,0.00,,,,
03/16/2022,1234567,Bought 100 RBLX @ 80,100,RBLX,80.00,,-8000.00,,,,
03/16/2022,1234567,REMOVAL OF OPTION DUE TO ASSIGNMENT (RBLX Mar 18 2022 80.0 Put),1,RBLX Mar 18 2022 80.0 Put,,,0.00,,,,
03/17/2022,1234567,Bought 2 FUBO Mar 18 2022 9.5 Call @ 0.01,2,FUBO Mar 18 2022 9.5 Call,0.01,0.00,-2.02,0.02,,,
03/17/2022,1234567,Sold 2 CHPT Mar 25 2022 17.5 Call @ 0.91,2,CHPT Mar 25 2022 17.5 Call,0.91,1.30,180.68,0.02,,,
03/17/2022,1234567,Bought 2 CHPT Mar 18 2022 17.0 Call @ 0.79,2,CHPT Mar 18 2022 17.0 Call,0.79,1.30,-159.32,0.02,,,
03/17/2022,1234567,Sold 2 CHPT Mar 25 2022 19.0 Put @ 1.58,2,CHPT Mar 25 2022 19.0 Put,1.58,1.30,314.68,0.02,,,
03/17/2022,1234567,Bought 2 CHPT Mar 18 2022 19.0 Put @ 1.26,2,CHPT Mar 18 2022 19.0 Put,1.26,1.30,-253.32,0.02,,,
03/17/2022,1234567,Sold 1 RBLX Mar 25 2022 54.0 Call @ 0.26,1,RBLX Mar 25 2022 54.0 Call,0.26,0.65,25.34,0.01,,,
03/17/2022,1234567,Sold 1 BMBL Apr 14 2022 40.0 Call @ 0.2,1,BMBL Apr 14 2022 40.0 Call,0.20,0.65,19.34,0.01,,,
03/17/2022,1234567,Sold 1 PTON Mar 25 2022 29.0 Call @ 0.2,1,PTON Mar 25 2022 29.0 Call,0.20,0.65,19.34,0.01,,,
03/23/2022,1234567,Sold 2 CHPT Apr 1 2022 18.5 Put @ 0.9,2,CHPT Apr 1 2022 18.5 Put,0.90,1.30,178.68,0.02,,,
03/23/2022,1234567,Bought 2 CHPT Mar 25 2022 19.0 Put @ 0.79,2,CHPT Mar 25 2022 19.0 Put,0.79,1.30,-159.32,0.02,,,
03/23/2022,1234567,Sold 1 PTON Apr 1 2022 31.0 Call @ 0.69,1,PTON Apr 1 2022 31.0 Call,0.69,0.65,68.34,0.01,,,
03/23/2022,1234567,Bought 1 PTON Mar 25 2022 29.0 Call @ 0.69,1,PTON Mar 25 2022 29.0 Call,0.69,0.65,-69.66,0.01,,,
03/23/2022,1234567,Sold 2 CHPT Apr 1 2022 18.0 Call @ 1.12,2,CHPT Apr 1 2022 18.0 Call,1.12,1.30,222.68,0.02,,,
03/23/2022,1234567,Bought 2 CHPT Mar 25 2022 17.5 Call @ 1.1,2,CHPT Mar 25 2022 17.5 Call,1.10,1.30,-221.32,0.02,,,
03/25/2022,1234567,Bought 1 RBLX Mar 25 2022 54.0 Call @ 0.01,1,RBLX Mar 25 2022 54.0 Call,0.01,0.00,-1.01,0.01,,,
03/30/2022,1234567,Sold 1 PYPL Apr 8 2022 135.0 Call @ 0.37,1,PYPL Apr 8 2022 135.0 Call,0.37,0.65,36.34,0.01,,,
03/30/2022,1234567,Sold 1 RBLX Apr 8 2022 62.0 Call @ 0.44,1,RBLX Apr 8 2022 62.0 Call,0.44,0.65,43.34,0.01,,,
03/30/2022,1234567,Bought 2 CHPT Apr 1 2022 18.0 Call @ 1.93,2,CHPT Apr 1 2022 18.0 Call,1.93,1.30,-387.32,0.02,,,
03/30/2022,1234567,Sold 2 CHPT Apr 8 2022 18.0 Call @ 2.06,2,CHPT Apr 8 2022 18.0 Call,2.06,1.30,410.68,0.02,,,
03/30/2022,1234567,Sold 1 DKNG Apr 8 2022 24.5 Call @ 0.14,1,DKNG Apr 8 2022 24.5 Call,0.14,0.65,13.34,0.01,,,
03/30/2022,1234567,Bought 1 BMBL Apr 14 2022 40.0 Call @ 0.05,1,BMBL Apr 14 2022 40.0 Call,0.05,0.00,-5.01,0.01,,,
03/31/2022,1234567,FREE BALANCE INTEREST ADJUSTMENT,,,,,0.05,,,,
04/01/2022,1234567,Bought 1 PTON Apr 1 2022 31.0 Call @ 0.01,1,PTON Apr 1 2022 31.0 Call,0.01,0.00,-1.01,0.01,,,
04/01/2022,1234567,Sold 2 CHWY Apr 8 2022 47.0 Call @ 0.23,2,CHWY Apr 8 2022 47.0 Call,0.23,1.30,44.68,0.02,,,
04/01/2022,1234567,Sold 3 MVIS Apr 8 2022 5.5 Call @ 0.09,3,MVIS Apr 8 2022 5.5 Call,0.09,1.95,25.02,0.03,,,
